Province,Year,q_danlei_Mean,q_danlei_Lower,q_danlei_Upper,q_daogu_Mean,q_daogu_Lower,q_daogu_Upper,q_doulei_Mean,q_doulei_Lower,q_doulei_Upper,q_guaguo_Mean,q_guaguo_Lower,q_guaguo_Upper,q_nailei_Mean,q_nailei_Lower,q_nailei_Upper,q_niurou_Mean,q_niurou_Lower,q_niurou_Upper,q_qinlei_Mean,q_qinlei_Lower,q_qinlei_Upper,q_shucai_Mean,q_shucai_Lower,q_shucai_Upper,q_shuichanpin_Mean,q_shuichanpin_Lower,q_shuichanpin_Upper,q_tang_Mean,q_tang_Lower,q_tang_Upper,q_xiaomai_Mean,q_xiaomai_Lower,q_xiaomai_Upper,q_yangrou_Mean,q_yangrou_Lower,q_yangrou_Upper,q_youliao_Mean,q_youliao_Lower,q_youliao_Upper,q_zaliang_Mean,q_zaliang_Lower,q_zaliang_Upper,q_zhurou_Mean,q_zhurou_Lower,q_zhurou_Upper
34,2016,1.1106144212921898,1.0028966117979679,1.3868332208952665,1.0707310560993168,1.0,1.327661021232566,1.1015500007059749,1.003332179617679,1.3520122722408325,1.0587884532799552,1.0,1.2272954709574981,1.0440470285112384,1.0,1.1958030358166993,1.175641740926492,1.0107576154042983,1.4511870745410287,1.1493694534338537,1.0030459553822104,1.463808127307534,1.0492132985777674,1.0,1.2044429636928875,1.1025749822357918,1.0,1.3424490432499592,1.0305343061529633,1.0,1.129008974673615,1.1057665650361084,1.0028577953199345,1.3261206523700737,1.0357090535137392,1.0,1.1276076727691937,1.0438841928193996,1.0,1.1801932771948678,1.108096985060459,1.002182552341483,1.2992143005853718,1.1236919785823651,1.0014546841359708,1.3454692982273688
34,2017,1.1653591302026807,1.0,1.6735647677898018,1.100048646108419,1.0,1.5099613145401267,1.130443151717295,1.0021813553768344,1.500282487727836,1.0809728367251663,1.0,1.4092941141644875,1.0791541775563296,1.0,1.4160884042002575,1.2419509239075224,1.0257626528866406,1.7779547438708352,1.1833365757118883,1.0002988319606558,1.7098310746900103,1.0750605824814174,1.0,1.3760236718761156,1.149658700339467,1.0014181422337547,1.753754435222817,1.0549132356138755,1.0,1.3647734001745884,1.1335569874923141,1.0026314441264093,1.5285838865257628,1.0568907993636132,1.0,1.3537245213258866,1.0723721050769852,1.0,1.4183530223447622,1.1383444180000721,1.004784676273941,1.45808939441815,1.1730564640664758,1.0107157313001027,1.667588923679979
34,2018,1.1245814306388948,1.0,1.5155856732231683,1.0734256711100212,1.0,1.3435579949430518,1.1152867405823896,1.0,1.5264455906107095,1.0656670612068693,1.0,1.3120699253040229,1.0589249959386722,1.0,1.2984325388075517,1299.8513577752256,1.0091782401094904,11300.034927184928,1299.8055258202119,1.0006716281643204,11299.91266341163,1.0592689716589028,1.0,1.2958798336315223,1.118396929782782,1.0,1.5825480888594592,1.036881895100245,1.0,1.1976280702004338,1.108118352448814,1.0065147761077615,1.3842424281726429,1.0404133561815079,1.0,1.1577826718993132,1.0582605799583957,1.0,1.2977194182038387,1.1013739018465851,1.0,1.381518062703344,1.1353649145455849,1.0,1.4391833480583847
34,2019,924.8745269311004,1.0,8038.280882249521,1.04313935705855,1.0,1.191617006465384,1.0860190032203865,1.0,1.3564484309559233,1.0432759789164627,1.0,1.1997562906546968,924.8262783038127,1.0,8038.160290750339,1.1181333796240804,1.0,1.4071091778571356,1.1113619777104462,1.0001927566065214,1.441943765640202,924.8309004101591,1.0,8038.204124073,924.8780766633927,1.0,8038.401995033569,1.0197624601728013,1.0,1.0844481847763718,1.0772764127440406,1.0,1.3247054435170513,1.02765807161701,1.0,1.1364085336796261,924.831205960975,1.0,8038.171920010315,924.8536120328737,1.0,8038.23262318213,1.0941421273811498,1.0,1.3362561603695506
34,2020,924.872019405773,1.0,8038.2942914098485,1.039430753273928,1.0,1.1965612517873758,1.0773365525141854,1.0,1.4040002270767844,1.035580999507178,1.0,1.1292559255454284,1.0800787798990472,1.0,1.5489681946530138,1.0996407793345078,1.0,1.310612927755543,1.092982356618766,1.0,1.3030402588548937,1.0429881178217937,1.0,1.2543013703526937,1.072529197962039,1.0,1.2773824236041615,1.020100372095699,1.0,1.0668219175189435,1.057236934686896,1.0,1.1903311107949357,1.0242354060031766,1.0,1.1040701399132293,1.042966957213952,1.0,1.2507277509854045,1.0657450694720552,1.0,1.3200848340598026,1.0832333925149855,1.0006186168438047,1.2789509276750974
34,2021,1299.8399971870572,1.0,11300.352809871698,1.089693161126195,1.0,1.4760498589125248,1299.7870115528647,1.0,11300.018971626409,1.0543203940422095,1.0,1.2507320974621015,1.0731440343039036,1.0,1.3936392120911156,2598.508061756374,1.0048447899057849,37662.575563307146,1299.858819132472,1.0,11300.6146092077,1.1187494916956175,1.0,1.7702432713606702,3642.8418154307874,1.0,31686.09580120879,1.047647532133111,1.0,1.240319231439021,1299.7672395947066,1.0,11299.792584298097,1.0433923260728626,1.0,1.24096731250044,1.0886364478760509,1.0,1.643071421216282,1.0875738700725308,1.0,1.3159331459233599,1.1257422407115216,1.0,1.4586339154291839
34,2022,2223.6641277440676,1.0,30052.695338739057,1.0728400337438497,1.0,1.3258148320705032,1.3606682171232336,1.0,3.690693192444777,1.0518699136581566,1.0,1.243276091362424,924.8499061488733,1.0,8038.24604152805,1299.9547326951138,1.0,11302.351518743653,2223.624146021012,1.0,30052.803816706903,924.8661032080258,1.0,8038.551841594823,1.3634629768649538,1.0,3.9896961996255533,1.0449888617651768,1.0,1.2113730350550378,924.8830010539913,1.0,8038.380907720783,1.0580066526171208,1.0,1.3613758408228924,924.8538102125898,1.0,8038.310014574657,924.8788391462052,1.0,8038.453004262913,924.9112774471924,1.0,8038.439559820892
34,2023,1848.7337228486538,1.0,26791.475047275242,1.0740138757617061,1.0,1.3150460339473136,1.1282028660720744,1.0,1.6686989725904369,1.0493652755557803,1.0,1.2618448499476371,924.8507593943223,1.0,8038.398610542699,1.3958188020361404,1.0,3.4135451888629023,2223.6092266211044,1.0,30052.78378503389,924.8663376528625,1.0,8038.557058936788,924.985465568393,1.0,8038.86973245294,1.0489048612327476,1.0,1.2833450956696268,924.8997002972513,1.0,8038.750484028069,1.0757413733387944,1.0,1.6516019052883892,924.8601501295582,1.0,8038.566402517558,924.877145055669,1.0,8038.402747418685,924.9058583088332,1.0,8038.595557018893
34,2024,1848.7020242651752,1.0,26791.45725117241,1.0738196454135365,1.0,1.3125740351014437,1.1281601019168637,1.0,1.746316018756593,1.0449323807920954,1.0,1.2434028517604292,924.8474968625115,1.0,8038.392387900347,1215.0719816810956,1.0,10562.556016965118,2223.5974983249644,1.0,30052.77882632746,924.8508712691408,1.0,8038.315538685584,924.9678903637879,1.0,8039.093824921122,1.0448838277914487,1.0,1.2676619379289533,924.8975875532894,1.0,8038.782222926884,1.0590369151748151,1.0,1.5052885405144045,924.8778812132862,1.0,8038.692041992212,924.8726732513703,1.0,8038.39653767582,924.9079127224578,1.0,8038.658805498684
35,2015,1.143954215057675,1.0087140601224893,1.5167196233379532,1.1008237896062198,1.0,1.5897325703318428,1.1315084066926309,1.0114835518383236,1.3961867145662625,1.0769536968557019,1.0000696307627,1.2946203522792012,1.0579359353605786,1.0,1.2066223417655042,1.2265179169703637,1.029828548494921,1.6139053825190983,1.213773299073152,1.0190734440932512,1.725062795937418,1.0661354586317577,1.0,1.2370281475565685,1.1370437941836142,1.003970022123645,1.4484932930332075,1.0442290082108825,1.0,1.1462005152819192,1.175398053270752,1.0275105274572272,1.4793196697855824,1.0529726921845108,1.0,1.1831336753612058,1.0630585650302977,1.0,1.2123030168647912,1.1573950825464467,1.022112520984073,1.4616366991713154,1.1479803406875893,1.0090166266001046,1.4113652666697558
35,2016,1.1134242420137466,1.003181247767213,1.341940515642668,1.0842765210361915,1.0,1.382724009253446,1.1099399701834896,1.0069666942371864,1.3170241233498319,1.0662454592562534,1.0,1.2092258166071719,1.05059696314459,1.0,1.1509913842414068,1.2033570288464113,1.0174330424505242,1.5132831764812618,1.176051584559321,1.0057920980095574,1.4795339242596568,1.057519900726134,1.0,1.18477617016017,1.1164384113310784,1.0,1.3585299604581609,1.03692448781753,1.0,1.1135009243118816,1.1233208762236093,1.0046524582560084,1.2997410857607343,1.0436431020640347,1.0,1.1345853699980966,1.0529354390079764,1.0,1.1915698511458876,1.1206535105484405,1.003591125614175,1.3142771646059732,1.1218743777000044,1.0025697068520163,1.2716385532805148
35,2017,1.1563885714183786,1.0,1.4923168523931503,1.1093277526227896,1.0,1.5248331912970974,1.1336234364239934,1.001916619284396,1.4392242688642098,1.0832908726193735,1.0,1.3499151506993443,1.081825337659653,1.0,1.3748385361031417,1.26334004241687,1.0309488706688472,1.807740348043485,1.2013529727769425,1.0006247775141361,1.6521513464674902,1.0794536701561794,1.0,1.3119028447885217,1.155228340718071,1.001210818846069,1.6439595060539993,1.0566816130399994,1.0,1.3280711409574977,1.148076858595142,1.0049152121049936,1.4756128550233911,1.0601815557977674,1.0,1.3184726564240712,1.0782368081982403,1.0,1.3641515912735793,1.1442109850191966,1.0056120629923262,1.4103763324198793,1.1645313545434308,1.0119009556471392,1.5521988292173055
35,2018,1.1293570363437726,1.0,1.4249631659930877,1.0838722119669555,1.0,1.3826463323292801,1.1185434238938674,1.0,1.474031354252113,1.0711469826046263,1.0,1.2533395802666107,1.0660177210343496,1.0,1.2744519931094513,2294.336902869223,1.007229046527636,19951.9095921232,2294.2950729601484,1.0007322549856008,19951.758261086165,1.0663842032927133,1.0,1.2556959028226633,1.135068688640924,1.0,1.6029759238671368,1.0426269997497621,1.0,1.1514689386684147,1.1225744819364067,1.0058856954331954,1.3964267125808998,1.0475505184733862,1.0,1.155777428354925,1.068179067799179,1.0,1.2873222231539085,1.1126586070847897,1.0,1.382214549786595,1.1341031091666263,1.0,1.381488178715784
35,2019,1394.5856057111018,1.0,12124.740321376878,1.056701356090959,1.0,1.2383837801310573,1.09902484343899,1.0,1.392207008039142,1.0541583439133027,1.0,1.2422023301165253,1394.5345742617912,1.0,12124.550922017268,1.1386097829780157,1.0,1.4123016896363056,1.1415601225437282,1.0004030023869985,1.6390983509090613,1394.5399193029168,1.0,12124.638843591729,1394.5966256173326,1.0,12124.81098900765,1.028384610103918,1.0,1.1151047957954179,1.0983773010455575,1.0,1.4030014146567564,1.0388820924644555,1.0,1.2051815178116372,1394.5415134497057,1.0,12124.622933294077,1394.5614986026144,1.0,12124.649609039934,1.1052539028468475,1.0,1.3611597337934942
35,2020,1394.58712655288,1.0,12124.706414583467,1.0557079208144753,1.0,1.2404635737080554,1.095250880467773,1.0,1.4508683740519175,1.048262543069041,1.0,1.1673589920357423,1.117980000294541,1.0,1.8022026033468062,1.1230963919844779,1.0,1.4211298057296373,1.1162463317577298,1.0,1.3570274141637657,1.0633672967545749,1.0,1.366447145079585,1.0965072878369957,1.0,1.3754546731611288,1.0316652121381096,1.0,1.1015373176059688,1.077867978126398,1.0,1.2376644326404198,1.0362672664570867,1.0,1.1674562272128133,1.0653852724978519,1.0,1.3971459371627093,1.0832921651714662,1.0,1.3688249033323356,1.0992977177623589,1.0010665005629493,1.317904059082314
35,2021,2294.359742732133,1.0,19952.609634519707,1.129705915973716,1.0,1.7021138149737411,2294.279004559849,1.0,19952.119857140635,1.0754256881453592,1.0,1.3692817253684233,1.1072997976426218,1.0,1.6504587509666875,4587.4830165701915,1.004692842064801,66502.18408617047,2294.398249935721,1.0,19953.368809909247,1.1746750113520197,1.0,2.1409450423962397,5248.826854595304,1.0,45659.45183804741,1.0730756620138417,1.0,1.3654658864943938,2294.2698260917273,1.0,19951.815354810147,1.0658443266812119,1.0,1.3585431829983288,1.139991980427932,1.0,2.0011662397829877,1.1187745267384084,1.0,1.4365000663048435,1.1555189873597806,1.0,1.573330859573864
35,2022,3687.897616609665,1.0,48239.49147917801,1.1081669682842616,1.0,1.4741187891699807,1.5072908931527156,1.0,5.0283643252198695,1.0754565539602148,1.0,1.3614056021195533,1394.5742646437275,1.0,12124.762304874052,2294.570291789623,1.0,19956.446913646414,3687.8452112829555,1.0,48239.61276361003,1394.602356346893,1.0,12125.142913024316,1.5220041982148855,1.0,5.35731305400534,1.0720412806984936,1.0,1.346560777009958,1394.6229984881888,1.0,12124.960494444404,1.0898827434674012,1.0,1.5870532054221294,1394.588491176607,1.0,12124.949382379233,1394.603777818054,1.0,12124.807064361043,1394.6452589561318,1.0,12124.924989191302
35,2023,2788.1833072437885,1.0,40412.783728714545,1.1044162528733348,1.0,1.4117350949675707,1.1660741836035269,1.0,1.9760170687286087,1.0682338922171464,1.0,1.3249842505140077,1394.5741816045386,1.0,12124.80123556795,1.6317987786300217,1.0,5.535640568066475,3687.8153527708732,1.0,48239.607965622024,1394.5996297590814,1.0,12125.135225122433,1394.7490713782568,1.0,12125.812007489922,1.0736854943146574,1.0,1.4148614272090336,1394.6556358249559,1.0,12125.775340721904,1.1125227382612628,1.0,1.8091712469307613,1394.5904144602434,1.0,12124.98556117777,1394.602077694225,1.0,12124.89335002709,1394.6375307922701,1.0,12124.984844889212
35,2024,2788.1386152072364,1.0,40412.7611105112,1.1042259402934795,1.0,1.4166631582219722,1.1686424265226842,1.0,2.1325527085498055,1.0611026134118238,1.0,1.3206396036946004,1394.5694273541515,1.0,12124.800322839086,2539.1561050122705,1.0,22082.018221927603,3687.799907377983,1.0,48239.603235149254,1394.5779060712498,1.0,12124.791557608462,1394.7204781559415,1.0,12126.252521906448,1.0688767972902171,1.0,1.399798891123687,1394.65652209751,1.0,12125.853696392853,1.0873206355876972,1.0,1.604650528870029,1394.6270219971145,1.0,12125.550668646792,1394.5953610690117,1.0,12124.883048585983,1394.6354128291891,1.0,12125.052931081129
36,2015,1.1403266190987698,1.0073026279712407,1.3929220720284528,1.084147988113701,1.0000000000000002,1.377339824745956,1.1247101136497761,1.0103125247780682,1.314659052272609,1.0755066267664402,1.0000567725635032,1.2473898689607275,1.0542239188000473,1.0000000000000002,1.1864886683904838,1.2186831571493093,1.027922790079928,1.530976404415942,1.2070580130417325,1.0124427395897004,1.616446429404879,1.0608059916304142,1.0000000000000002,1.1908295711356869,1.124344953603337,1.0031164827616976,1.3579596980453874,1.0440703484967504,1.0000000000000002,1.1618107825973387,1.2009917387790174,1.0340000652739088,1.41078407166278,1.051660904018255,1.0000000000000002,1.1919654320275388,1.0640708761437383,1.0000000000000002,1.2583123663878428,1.1667824659653527,1.0224236719912778,1.4085577277202184,1.1457167118682208,1.0069765354560472,1.3546038394033488
36,2016,1.113241657602389,1.0032902790448108,1.3348434426700382,1.0713270197826203,1.0000000000000002,1.2803694448040686,1.1031981759970413,1.0053904183363438,1.2586957919221924,1.0664665310635215,1.0000000000000002,1.2209290449339922,1.0475121821534752,1.0000000000000002,1.1648235438780885,1.1937863599672522,1.0148102196644606,1.508331889124009,1.173737614262015,1.0042531820716807,1.4498838965355283,1.0525904680200013,1.0000000000000002,1.1924371295153766,1.1061401294024982,1.0000000000000002,1.3115160704088025,1.03723319946468,1.0000000000000002,1.1467901764183914,1.1430485123505458,1.0051951176398355,1.3357325070530577,1.0433202395696868,1.0000000000000002,1.1691054854938712,1.0555349484941132,1.0000000000000002,1.2320804097484168,1.1297366815116536,1.002651919050449,1.3245810128042579,1.124576318359102,1.0018675850296395,1.3326736079253505
36,2017,1.1530977314518411,1.0000000000000002,1.5487237357567687,1.0982051457637787,1.0000000000000002,1.5137011734778423,1.1218578980125575,1.0016599062106426,1.4712322952823844,1.08380398151466,1.0000000000000002,1.417023175248881,1.078475529286713,1.0000000000000002,1.419358791461342,1.253237107822669,1.028632305350777,1.84407702896941,1.199806304005871,1.0004834161014788,1.7275369290602058,1.0766106105829643,1.0000000000000002,1.3687448021610003,1.1442564139215987,1.001054248398219,1.6015638801054481,1.0577418184021883,1.0000000000000002,1.3720670620630069,1.1632394603972596,1.0039086911909518,1.5714480618920617,1.0615221251149534,1.0000000000000002,1.365776592996654,1.0785041577772192,1.0000000000000002,1.4496143302443398,1.1465109003894403,1.0053570539485646,1.4460788376519156,1.1655922746274714,1.011608119503434,1.6067723709535677
36,2018,1.1247448201506405,1.0000000000000002,1.4187466935996536,1.0728979956430593,1.0000000000000002,1.2584212651927846,1.1086496554445948,1.0000000000000002,1.3896542183423641,1.0684686013456282,1.0000000000000002,1.2661290360125212,1.0602947767203508,1.0000000000000002,1.2316916249072782,1982.7783886977363,1.0069423293400424,17241.357433634166,1982.736537139363,1.0005970348601463,17241.21682992785,1.0609473657634678,1.0000000000000002,1.2271983556910095,1.1228199768240417,1.0000000000000002,1.5072391661843703,1.041466660654149,1.0000000000000002,1.175439312687555,1.13539736903449,1.0101235489338711,1.4006204058491671,1.0468424522928457,1.0000000000000002,1.1814810077934839,1.066856535913811,1.0000000000000002,1.310181313394787,1.1123758405359792,1.0000000000000002,1.37142148752269,1.1351399974028538,1.0000000000000002,1.4162176577387018
36,2019,941.6245305732763,1.0000000000000002,8183.985710220391,1.0461085889922919,1.0000000000000002,1.1701182891811468,1.0847663819237052,1.0000000000000002,1.3162426607997024,1.0497344702926863,1.0000000000000002,1.2016499717436295,941.5751287049811,1.0000000000000002,8183.835298931752,1.1309294171630446,1.0000000000000002,1.379852906307971,1.1252566110860966,1.0003118195492022,1.5362326126062775,941.5792701181759,1.0000000000000002,8183.864073661877,941.6269200050563,1.0000000000000002,8184.053713677727,1.0246952004314875,1.0000000000000002,1.0983967163640227,1.09564385619407,1.0000000000000002,1.3793397593101178,1.0328754206142823,1.0000000000000002,1.1557269719315157,941.584761170455,1.0000000000000002,8183.8962843936215,941.6070740778358,1.0000000000000002,8183.895006270159,1.0995935204721086,1.0000000000000002,1.3541191604637315
36,2020,941.6261975162563,1.0000000000000002,8183.968029204401,1.0451380583924403,1.0000000000000002,1.1701708180470318,1.078879747732988,1.0000000000000002,1.3133909138607212,1.0438727095284677,1.0000000000000002,1.1465730953320594,1.0872134478606048,1.0000000000000002,1.5711991330460924,1.1128029676637066,1.0000000000000002,1.3544649844026673,1.108692227457013,1.0000000000000002,1.3098807984655267,1.0505228867293508,1.0000000000000002,1.2362052837687794,1.0791156687221632,1.0000000000000002,1.254860906415076,1.0277038663989329,1.0000000000000002,1.1196553802782245,1.0799223689280941,1.0000000000000002,1.2579458275664928,1.0325800106531842,1.0000000000000002,1.1342540759024566,1.054369489207659,1.0000000000000002,1.3000804369423422,1.074897981460105,1.0000000000000002,1.2769052018008558,1.096507774866854,1.001000727439879,1.3290365412502383
36,2021,1982.7726303812312,1.0000000000000002,17241.6067651021,1.113264750174097,1.0000000000000002,1.6204082955136563,1982.7039716653205,1.0000000000000002,17241.323031572196,1.0693450353323812,1.0000000000000002,1.3643021881159987,1.0915950248416961,1.0000000000000002,1.4914939681925763,3964.363951271961,1.0046712644100408,57467.203245864424,1982.8242475964819,1.0000000000000002,17242.60674243376,1.1287029138796358,1.0000000000000002,1.7696461579659248,3082.047639781539,1.0000000000000002,26808.090290975662,1.0650363234609865,1.0000000000000002,1.3644397476235837,1982.7183101182543,1.0000000000000002,17241.38449599158,1.0620888020050165,1.0000000000000002,1.361468021868399,1.119853976235914,1.0000000000000002,1.7499731315273916,1.1103407399229095,1.0000000000000002,1.4306872188967201,1.150782555319751,1.0000000000000002,1.5499596543310172
36,2022,2923.3286503652857,1.0000000000000002,36334.03578305358,1.091437524220297,1.0000000000000002,1.4384753090850726,1.3387070758682547,1.0000000000000002,3.6068088635029936,1.0662780351721395,1.0000000000000002,1.312557945896426,941.6096857076121,1.0000000000000002,8184.021392736599,1982.9638685049533,1.0000000000000002,17245.25182166175,2923.3155598174267,1.0000000000000002,36334.157544802554,941.6269899907284,1.0000000000000002,8184.164042351979,1.374196227779165,1.0000000000000002,3.7506684888370256,1.0617382747803388,1.0000000000000002,1.3251403501001586,941.6630917738618,1.0000000000000002,8184.243321912574,1.075301746863818,1.0000000000000002,1.4615739812912631,941.6225860060156,1.0000000000000002,8184.136335553849,941.6427260295031,1.0000000000000002,8184.129410586312,941.6847439626923,1.0000000000000002,8184.214767795321
