scenario,year,crop,QX,AC,YC,QM,QE,NETQM
BASE,2032,COTT,661.3453088480215,295.56899491195026,2.237532759635481,164.79045168250974,0.0,164.79045168250974
BASE,2032,SUGA,1140.8314682491205,0.0,0.0,482.1491921914819,0.0,482.1491921914819
BASE,2032,SUGC,983.7337808833224,121.21450327109564,8.115644203756762,0.0,7.515547404608913e-17,-7.515547404608913e-17
BASE,2032,SUGB,156.30764095143502,21.89845157290783,7.137839880186533,0.0,0.30764095151258075,-0.30764095151258075
BASE,2032,FRTO,32138.137482794245,1063.195912049661,30.22786028290626,367.8406240801338,0.0,367.8406240801338
BASE,2032,VEGT,87671.8470726966,2340.5128606340304,37.45839151208374,0.0,1281.418383250235,-1281.418383250235
BASE,2032,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,PIGM,5663.091323125722,0.0,0.0,99.1927081122468,0.0,99.1927081122468
BASE,2032,CATB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,CATO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,CATT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,CATM,780.255949978402,0.0,0.0,296.05289430182387,0.0,296.05289430182387
BASE,2032,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,SHGM,533.3147637425307,0.0,0.0,31.382548059234622,0.0,31.382548059234622
BASE,2032,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,CHKM,3078.2185015879577,0.0,0.0,32.700941347964466,0.0,32.700941347964466
BASE,2032,EGGS,3113.4701464242644,0.0,0.0,0.0,30.48297076548326,-30.48297076548326
BASE,2032,MILK,4559.566318537612,0.0,0.0,1550.9885020791537,0.0,1550.9885020791537
BASE,2032,FISH,8103.829048680622,0.0,0.0,380.94949833344896,0.0,380.94949833344896
BASE,2032,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,CERE,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,OILP,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,OILS,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2032,OTGR,3015.402721044554,1024.349464460039,2.943724603433117,1918.7805536431702,0.0,1918.7805536431702
BASE,2033,RICE,21408.290523129726,2890.186011952148,7.4072362244496865,93.99762875108802,0.0,93.99762875108802
BASE,2033,WHEA,14195.89748120507,2347.29846038631,6.047759891117024,66.82334101672083,0.0,66.82334101672083
BASE,2033,MAIZ,31403.625949001114,4466.635211964673,7.030712036855158,342.95142958745214,0.0,342.95142958745214
BASE,2033,POTA,9978.043298941364,453.98499559925324,21.978795325097693,0.0,124.94243680449985,-124.94243680449985
BASE,2033,SORG,321.01190290523175,69.35391969375497,4.628605049616792,456.95151208220693,0.0,456.95151208220693
BASE,2033,BARL,227.47595902498978,55.75238222726034,4.080111915177762,1092.8432477914412,0.0,1092.8432477914412
BASE,2033,SOYS,3051.389918868032,1192.347776996499,2.5591442175993517,9839.42642698664,0.0,9839.42642698664
BASE,2033,SOYO,1908.9666403837766,0.0,0.0,0.0,20.865998406273974,-20.865998406273974
BASE,2033,SOYM,8120.314866349737,0.0,0.0,123.32388392571747,0.0,123.32388392571747
BASE,2033,RAPS,1990.0067129566137,862.5261146596271,2.307184303331983,177.95819519460264,0.0,177.95819519460264
BASE,2033,RAPO,834.403694590997,0.0,0.0,187.77014363645281,0.0,187.77014363645281
BASE,2033,RAPM,1265.110326979913,0.0,0.0,193.2762073359232,0.0,193.2762073359232
BASE,2033,GRDS,2012.458734035635,502.34366402606753,4.006139378581283,0.0,77.97331208003827,-77.97331208003827
BASE,2033,GRDO,344.89485524371986,0.0,0.0,38.10920525540076,0.0,38.10920525540076
BASE,2033,GRDM,407.37421394635015,0.0,0.0,0.0,4.470594119546262,-4.470594119546262
BASE,2033,COTT,661.0224476564503,295.2583947907159,2.2387930684409296,169.3029676183828,0.0,169.3029676183828
BASE,2033,SUGA,1144.1789402150805,0.0,0.0,485.99464982448654,0.0,485.99464982448654
BASE,2033,SUGC,986.9332761912983,121.53649097991054,8.120468743452813,0.0,7.515547404608913e-17,-7.515547404608913e-17
BASE,2033,SUGB,156.2921843592054,21.922505124738016,7.129303127991545,0.0,0.292184359296717,-0.292184359296717
BASE,2033,FRTO,32156.12065080461,1062.6848453963019,30.259319863371896,339.1201925086502,0.0,339.1201925086502
BASE,2033,VEGT,87882.96855238877,2340.344635321248,37.55129361121872,0.0,1294.3430259969894,-1294.3430259969894
BASE,2033,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,PIGM,5627.113732393803,0.0,0.0,101.6876069338661,0.0,101.6876069338661
BASE,2033,CATB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,CATO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,CATT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,CATM,790.0541227514649,0.0,0.0,299.3075563928507,0.0,299.3075563928507
BASE,2033,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,SHGM,538.8646421684763,0.0,0.0,30.351603387607355,0.0,30.351603387607355
BASE,2033,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,CHKM,3107.691964781079,0.0,0.0,34.948438535339925,0.0,34.948438535339925
BASE,2033,EGGS,3126.5663324372754,0.0,0.0,0.0,31.008800160933202,-31.008800160933202
BASE,2033,MILK,4630.364758450505,0.0,0.0,1534.9385729799362,0.0,1534.9385729799362
BASE,2033,FISH,8169.423792622883,0.0,0.0,394.9286014259303,0.0,394.9286014259303
BASE,2033,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,CERE,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,OILP,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,OILS,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2033,OTGR,3021.5070421411374,1023.8634783792074,2.9510839149416994,1924.3428978050492,0.0,1924.3428978050492
BASE,2034,RICE,21475.31846050524,2889.0248511947593,7.433414237203291,83.51762222712371,0.0,83.51762222712371
BASE,2034,WHEA,14226.910910334887,2346.3187052153826,6.063503171462342,42.36203381533746,0.0,42.36203381533746
BASE,2034,MAIZ,31578.15562875752,4463.666763068772,7.074487703702937,281.0972084072961,0.0,281.0972084072961
BASE,2034,POTA,9995.959498283592,454.06868943347683,22.01420122306858,0.0,132.80998550930983,-132.80998550930983
BASE,2034,SORG,321.1073577831389,69.3916688113256,4.627462680804271,457.19530022065715,0.0,457.19530022065715
BASE,2034,BARL,227.1998081679278,55.72596429168942,4.077090653446275,1098.0623503115687,0.0,1098.0623503115687
BASE,2034,SOYS,3161.0772042720787,1214.972434899032,2.601768660319256,9774.383089217725,0.0,9774.383089217725
BASE,2034,SOYO,1911.6465424425587,0.0,0.0,0.0,20.86501009391604,-20.86501009391604
BASE,2034,SOYM,8157.269240317388,0.0,0.0,124.2404892681688,0.0,124.2404892681688
BASE,2034,RAPS,2016.8315782662469,865.1693117944363,2.3311409116941086,156.97662074333698,0.0,156.97662074333698
BASE,2034,RAPO,838.2649654746417,0.0,0.0,187.67393688716308,0.0,187.67393688716308
BASE,2034,RAPM,1268.463516254402,0.0,0.0,193.05503861678756,0.0,193.05503861678756
BASE,2034,GRDS,2025.7605710353594,503.1321372057735,4.026299298402506,0.0,77.52450882661303,-77.52450882661303
BASE,2034,GRDO,346.7927094078041,0.0,0.0,38.10380823262164,0.0,38.10380823262164
BASE,2034,GRDM,408.2597712789639,0.0,0.0,0.0,4.479908046089821,-4.479908046089821
BASE,2034,COTT,660.7264602611523,294.956200616468,2.240083303487815,173.70387194508663,0.0,173.70387194508663
BASE,2034,SUGA,1147.4692898835674,0.0,0.0,489.4876731576004,0.0,489.4876731576004
BASE,2034,SUGC,990.0781743212843,121.8559689583638,8.124987087498175,0.0,7.515547404608913e-17,-7.515547404608913e-17
BASE,2034,SUGB,156.259934445908,21.945282911197538,7.120433811594959,0.0,0.25993444601323606,-0.25993444601323606
BASE,2034,FRTO,32173.811560580405,1062.17302137686,30.290556164639305,301.37262394227804,0.0,301.37262394227804
BASE,2034,VEGT,88095.31409256777,2340.0561511216724,37.64666674786438,0.0,1321.3024744858044,-1321.3024744858044
BASE,2034,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,PIGM,5591.415918145451,0.0,0.0,103.25886358364153,0.0,103.25886358364153
BASE,2034,CATB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,CATO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,CATT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,CATM,799.9513515438439,0.0,0.0,302.2313032274082,0.0,302.2313032274082
BASE,2034,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,SHGM,544.4618247845634,0.0,0.0,29.11030228339014,0.0,29.11030228339014
BASE,2034,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,CHKM,3137.5171227568107,0.0,0.0,35.68061075138077,0.0,35.68061075138077
BASE,2034,EGGS,3139.612473042216,0.0,0.0,0.0,31.43527060707409,-31.43527060707409
BASE,2034,MILK,4702.096113485489,0.0,0.0,1516.2564395956738,0.0,1516.2564395956738
BASE,2034,FISH,8235.371586740834,0.0,0.0,407.7996135590918,0.0,407.7996135590918
BASE,2034,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,CERE,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,OILP,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,OILS,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2034,OTGR,3027.6199230015463,1023.3764391920502,2.9584616247290536,1930.1432911722754,0.0,1930.1432911722754
BASE,2035,RICE,21543.515002501565,2887.9220866842024,7.459867114087199,79.5455065776875,0.0,79.5455065776875
BASE,2035,WHEA,14259.704393926137,2345.3880361598253,6.07989133315184,20.41001782830703,0.0,20.41001782830703
BASE,2035,MAIZ,31757.645689489345,4460.848042191401,7.119194688794719,211.76793954013615,0.0,211.76793954013615
BASE,2035,POTA,10014.559112772242,454.1481944936841,22.05130227135917,0.0,142.33263249341178,-142.33263249341178
BASE,2035,SORG,321.199902711251,69.42756057752321,4.626403405785767,457.3644089300677,0.0,457.3644089300677
BASE,2035,BARL,226.9389543788883,55.70086714763477,4.074244549503837,1103.2061791357705,0.0,1103.2061791357705
BASE,2035,SOYS,3274.9390939510417,1238.0278151099085,2.6452871688188218,9709.137876801693,0.0,9709.137876801693
BASE,2035,SOYO,1913.6889319340778,0.0,0.0,0.0,20.864256887742894,-20.864256887742894
BASE,2035,SOYM,8194.985239821664,0.0,0.0,125.17598574476197,0.0,125.17598574476197
BASE,2035,RAPS,2044.4876660120322,867.9042338712027,2.3556604360515596,135.38847243769692,0.0,135.38847243769692
BASE,2035,RAPO,841.6641670072975,0.0,0.0,187.58924297692215,0.0,187.58924297692215
BASE,2035,RAPM,1271.946148871164,0.0,0.0,192.82533210993125,0.0,192.82533210993125
BASE,2035,GRDS,2039.0483805432887,503.8824413699073,4.0466748057338915,0.0,77.46635083216546,-77.46635083216546
BASE,2035,GRDO,348.4543941136275,0.0,0.0,38.09908281673929,0.0,38.09908281673929
BASE,2035,GRDM,409.17951382795655,0.0,0.0,0.0,4.489581519808585,-4.489581519808585
BASE,2035,COTT,660.4656264198007,294.66211250360556,2.241433826724904,177.98102594393154,0.0,177.98102594393154
BASE,2035,SUGA,1150.7164353663063,0.0,0.0,492.6331782240906,0.0,492.6331782240906
BASE,2035,SUGC,993.1817781279667,122.172865748813,8.129315556614225,0.0,7.515547404608913e-17,-7.515547404608913e-17
BASE,2035,SUGB,156.21395104895564,21.96684674332449,7.111350703824961,0.0,0.21395104906624912,-0.21395104906624912
BASE,2035,FRTO,32191.580099173996,1061.6609358276828,30.32190317342427,255.17759728447598,0.0,255.17759728447598
BASE,2035,VEGT,88311.05388411993,2339.653653227549,37.74535336129557,0.0,1362.7995409154253,-1362.7995409154253
BASE,2035,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,PIGM,5555.974605025321,0.0,0.0,104.00517731162086,0.0,104.00517731162086
BASE,2035,CATB,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,CATO,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,CATT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,CATM,809.9467520256135,0.0,0.0,304.814793233019,0.0,304.814793233019
BASE,2035,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,SHGM,550.1064544197403,0.0,0.0,27.653894764072252,0.0,27.653894764072252
BASE,2035,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,CHKM,3167.6847999849647,0.0,0.0,34.91179642634752,0.0,34.91179642634752
BASE,2035,EGGS,3152.602088389544,0.0,0.0,0.0,31.791001333419963,-31.791001333419963
BASE,2035,MILK,4774.761966850345,0.0,0.0,1494.9813678349722,0.0,1494.9813678349722
BASE,2035,FISH,8301.653503107034,0.0,0.0,419.5830545281964,0.0,419.5830545281964
BASE,2035,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,CERE,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,OILP,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,OILS,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
BASE,2035,OTGR,3033.742824847148,1022.8888406388614,2.965857778790876,1936.1661097875249,0.0,1936.1661097875249
S1-Low,2026,RICE,21015.83615148952,2899.6812149030866,7.247636755198248,296.302404153481,0.0,296.302404153481
S1-Low,2026,WHEA,14059.562988393169,2356.4314663539108,5.966463777598178,299.08717951360654,0.0,299.08717951360654
S1-Low,2026,MAIZ,30353.049935333904,4490.270813782667,6.75973703905936,194.53548231140897,0.0,194.53548231140897
S1-Low,2026,POTA,9864.281915415124,453.2876407894636,21.761638808936205,0.0,87.36282980144944,-87.36282980144944
S1-Low,2026,SORG,320.89628948399354,69.04505186965336,4.647636301147218,454.27742622909636,0.0,454.27742622909636
S1-Low,2026,BARL,230.22883402695408,55.968776088648426,4.113522755300147,1055.2551414324107,0.0,1055.2551414324107
S1-Low,2026,SOYS,2213.085166519887,1045.427074314097,2.1169196980783083,10684.060709732585,0.0,10684.060709732585
S1-Low,2026,SOYO,1876.920490607063,0.0,0.0,0.0,20.87781660154849,-20.87781660154849
S1-Low,2026,SOYM,7927.402230362721,0.0,0.0,118.53893606199684,0.0,118.53893606199684
S1-Low,2026,RAPS,1820.8226994770075,846.0678280374461,2.15210014981969,317.85646401544346,0.0,317.85646401544346
S1-Low,2026,RAPO,797.7197215911929,0.0,0.0,188.6841550849327,0.0,188.6841550849327
S1-Low,2026,RAPM,1248.3963203947044,0.0,0.0,194.37862510166244,0.0,194.37862510166244
S1-Low,2026,GRDS,1918.5975902466967,495.92136973886073,3.8687536115997183,0.0,86.116615096515,-86.116615096515
S1-Low,2026,GRDO,324.95587392746177,0.0,0.0,38.16590673351873,0.0,38.16590673351873
S1-Low,2026,GRDM,402.96014427199793,0.0,0.0,0.0,4.424168753574364,-4.424168753574364
S1-Low,2026,COTT,663.6356740015935,297.5769731162462,2.230131139019111,135.8102745358436,0.0,135.8102745358436
S1-Low,2026,SUGA,1119.5825110546637,0.0,0.0,452.72873441835316,0.0,452.72873441835316
S1-Low,2026,SUGC,963.424144377257,119.23689651211839,8.07991630576649,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Low,2026,SUGB,156.06087903753632,21.730443250119933,7.181670306549086,0.0,0.060879037595825754,-0.060879037595825754
S1-Low,2026,FRTO,32019.487093350956,1066.201355571551,30.031369708948173,372.87660754596624,0.0,372.87660754596624
S1-Low,2026,VEGT,86399.4339570206,2339.4334771354065,36.93177634732967,0.0,1441.2034174151088,-1441.2034174151088
S1-Low,2026,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,PIGM,5884.109995288551,0.0,0.0,87.25886379093697,0.0,87.25886379093697
S1-Low,2026,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,CATM,771.3850457162608,0.0,0.0,271.33787730254636,0.0,271.33787730254636
S1-Low,2026,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,SHGM,501.1242441314238,0.0,0.0,34.079769592647594,0.0,34.079769592647594
S1-Low,2026,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,CHKM,2908.5200337171013,0.0,0.0,0.0,42.98704502030073,-42.98704502030073
S1-Low,2026,EGGS,2999.0274524098227,0.0,0.0,0.0,21.217164923584477,-21.217164923584477
S1-Low,2026,MILK,4154.8493698607235,0.0,0.0,1595.0397262101214,0.0,1595.0397262101214
S1-Low,2026,FISH,7719.253552656857,0.0,0.0,274.52386316766865,0.0,274.52386316766865
S1-Low,2026,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2026,OTGR,2986.9433682295894,1027.4740171455294,2.9070743574886184,1890.4695265917287,0.0,1890.4695265917287
S1-Low,2027,RICE,21129.182317122795,2898.2505014008702,7.290323009315447,230.8903942692251,0.0,230.8903942692251
S1-Low,2027,WHEA,14113.106798675117,2354.778719136552,5.993389817897666,220.12394431843308,0.0,220.12394431843308
S1-Low,2027,MAIZ,30582.922267258557,4487.003967514708,6.815889285740488,356.9932705291144,0.0,356.9932705291144
S1-Low,2027,POTA,9879.332444744487,453.3936129405883,21.789747722006513,0.0,90.95693180688694,-90.95693180688694
S1-Low,2027,SORG,321.80102891756076,69.09050968609507,4.657673396529095,453.7083745829742,0.0,453.7083745829742
S1-Low,2027,BARL,230.45812414775403,55.9371783234736,4.119945464804471,1059.6248645123571,0.0,1059.6248645123571
S1-Low,2027,SOYS,2342.350928655862,1065.2318695180845,2.198911800973014,10459.552286719043,0.0,10459.552286719043
S1-Low,2027,SOYO,1883.3666065178022,0.0,0.0,0.0,20.875439359442083,-20.875439359442083
S1-Low,2027,SOYM,7924.241710378955,0.0,0.0,118.46054346076967,0.0,118.46054346076967
S1-Low,2027,RAPS,1843.798935092612,848.3945264622679,2.1732800926723264,294.8092004211484,0.0,294.8092004211484
S1-Low,2027,RAPO,803.9775745207967,0.0,0.0,188.52823551698978,0.0,188.52823551698978
S1-Low,2027,RAPM,1248.294053128183,0.0,0.0,194.38537041738795,0.0,194.38537041738795
S1-Low,2027,GRDS,1931.6212550308503,496.85601826115806,3.887688151168875,0.0,84.66374505635038,-84.66374505635038
S1-Low,2027,GRDO,328.78717086568065,0.0,0.0,38.15501148285073,0.0,38.15501148285073
S1-Low,2027,GRDM,402.9331360955006,0.0,0.0,0.0,4.423884692702845,-4.423884692702845
S1-Low,2027,COTT,663.1856195909717,297.23468734107706,2.2311851470752657,140.96445965319995,0.0,140.96445965319995
S1-Low,2027,SUGA,1123.160259859717,0.0,0.0,458.9065716022238,0.0,458.9065716022238
S1-Low,2027,SUGC,966.8437370225108,119.57242434897297,8.085842051682171,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Low,2027,SUGB,156.1181003848497,21.760428650600538,7.174403725752948,0.0,0.11810038496944336,-0.11810038496944336
S1-Low,2027,FRTO,32038.736493407905,1065.7209049920477,30.062970842865255,402.5321458248742,0.0,402.5321458248742
S1-Low,2027,VEGT,86600.54438486851,2339.7035285443267,37.013469154678766,0.0,1371.719698038313,-1371.719698038313
S1-Low,2027,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,PIGM,5847.183648983413,0.0,0.0,89.87809506690586,0.0,89.87809506690586
S1-Low,2027,CATB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,CATO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,CATT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,CATM,744.7191500170823,0.0,0.0,275.50643031393787,0.0,275.50643031393787
S1-Low,2027,SHGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,SHGM,506.32082737159726,0.0,0.0,34.52500962272479,0.0,34.52500962272479
S1-Low,2027,CHKT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,CHKM,2936.0448138531624,0.0,0.0,6.295097441195429,0.0,6.295097441195429
S1-Low,2027,EGGS,3024.8031235138583,0.0,0.0,0.0,23.387987454460788,-23.387987454460788
S1-Low,2027,MILK,4219.772535811866,0.0,0.0,1597.9809557420997,0.0,1597.9809557420997
S1-Low,2027,FISH,7782.045476445987,0.0,0.0,298.74182512628283,0.0,298.74182512628283
S1-Low,2027,GRAIN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,CERE,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,BEAN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,OILP,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,OILS,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,VEGF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,MEAT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,FRUT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,FRUF,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,FRUN,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2027,OTGR,2999.9142875024254,1026.8407005319257,2.92149920230899,1881.1133580984163,0.0,1881.1133580984163
S1-Low,2028,RICE,21244.054028198487,2896.8979048230585,7.333380300641305,128.20255939173913,0.0,128.20255939173913
S1-Low,2028,WHEA,14168.030893034986,2353.2058823478383,6.020735796775789,146.94429525873252,0.0,146.94429525873252
S1-Low,2028,MAIZ,30815.998030791157,4483.752703706552,6.872813927787925,308.63696570457273,0.0,308.63696570457273
S1-Low,2028,POTA,9894.609418107202,453.4948274706126,21.818571720640833,0.0,94.76213026627838,-94.76213026627838
S1-Low,2028,SORG,322.7187248250491,69.13625328757618,4.6678654031580535,453.4060366907929,0.0,453.4060366907929
S1-Low,2028,BARL,230.69132716433288,55.90516035903739,4.126476441222484,1064.4383917680952,0.0,1064.4383917680952
S1-Low,2028,SOYS,2479.240043371582,1085.4085052300418,2.284153875177283,10292.683602145013,0.0,10292.683602145013
S1-Low,2028,SOYO,1889.0786918189767,0.0,0.0,0.0,20.873332818095616,-20.873332818095616
S1-Low,2028,SOYM,7946.144885397764,0.0,0.0,119.00382332410638,0.0,119.00382332410638
S1-Low,2028,RAPS,1866.975146229802,850.6836997873953,2.1946760549148885,274.97346484900584,0.0,274.97346484900584
S1-Low,2028,RAPO,809.8985274115053,0.0,0.0,188.38071009143002,0.0,188.38071009143002
S1-Low,2028,RAPM,1250.1902977810842,0.0,0.0,194.26029844359869,0.0,194.26029844359869
S1-Low,2028,GRDS,1944.8566423669022,497.8021420034406,3.906886849742523,0.0,82.7353146855011,-82.7353146855011
S1-Low,2028,GRDO,332.21479190059796,0.0,0.0,38.14526418553271,0.0,38.14526418553271
S1-Low,2028,GRDM,403.43392302380846,0.0,0.0,0.0,4.429151763260484,-4.429151763260484
S1-Low,2028,COTT,662.7602053894993,296.8929562426973,2.232320408597775,145.9697314534176,0.0,145.9697314534176
S1-Low,2028,SUGA,1126.7323911734095,0.0,0.0,464.4654432337651,0.0,464.4654432337651
S1-Low,2028,SUGC,970.2579605003617,119.90551903526774,8.091854055650101,0.0,7.515550177948072e-17,-7.515550177948072e-17
S1-Low,2028,SUGB,156.17133578109997,21.789736268804873,7.167197154408959,0.0,0.1713357812324669,-0.1713357812324669
S1-Low,2028,FRTO,32058.12947964896,1065.226128721775,30.09514000385751,418.1520527530659,0.0,418.1520527530659
S1-Low,2028,VEGT,86806.08717078854,2339.9564607037496,37.09730870149666,0.0,1321.7495091675785,-1321.7495091675785
S1-Low,2028,PIGB,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2028,PIGO,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2028,PIGT,0.0,0.0,0.0,0.0,0.0,0.0
S1-Low,2028,PIGM,5810.110875857188,0.0,0.0,92.0497811893848,0.0,92.0497811893848
