crop,province,year,model,y_true,loss_true,y_pred,p_loss
wheat,河北,2015,XGB,35.549999999999955,0,124.6538314819336,0.059228651225566864
wheat,河南,2015,XGB,101.68000000000006,0,125.89408111572266,0.09941946715116501
wheat,湖北,2015,XGB,18.470000000000027,0,106.79835510253906,0.016445429995656013
wheat,甘肃,2015,XGB,-469.08,1,-283.7323913574219,0.9893473386764526
wheat,陕西,2015,XGB,-90.42999999999996,1,-101.77001953125,0.9786327481269836
wheat,黑龙江,2015,XGB,-49.88999999999999,1,99.38119506835938,0.047746505588293076
corn,云南,2015,LGBM,-499.65,1,-310.9125296507725,0.9999983223695175
corn,内蒙古,2015,LGBM,112.9799999999999,0,357.39191622789764,5.181713242439947e-06
corn,吉林,2015,LGBM,-181.99,1,42.0929115766947,0.9654532345129999
corn,四川,2015,LGBM,-181.36,1,-31.319448256207462,0.9999686402637696
corn,宁夏,2015,LGBM,-251.46000000000004,1,95.84611167437072,0.03657111550930755
corn,安徽,2015,LGBM,-29.970000000000027,1,160.79949435977224,4.442385351803856e-06
corn,山东,2015,LGBM,-77.38999999999999,1,223.79328544905488,8.5812024525408e-07
corn,山西,2015,LGBM,-113.06999999999994,1,243.98584314542853,1.1807075482608912e-07
corn,广西,2015,LGBM,-412.19000000000005,1,-283.00831435635564,0.9999973772186536
corn,新疆,2015,LGBM,-16.450000000000045,1,336.26783825079997,4.078353731446945e-08
corn,江苏,2015,LGBM,-77.29999999999995,1,50.40537029941412,0.004066495008977378
corn,河北,2015,LGBM,-55.07000000000005,1,180.8034583723961,2.752323123179165e-06
corn,河南,2015,LGBM,-65.21000000000004,1,88.89539868184835,0.000516358090418231
corn,湖北,2015,LGBM,-280.7399999999999,1,-238.37139346201423,0.9990935444922966
corn,甘肃,2015,LGBM,-607.4499999999998,1,-365.3875285157014,0.9997711909507123
corn,贵州,2015,LGBM,-459.0899999999999,1,-389.4195120438405,0.999999919726497
corn,辽宁,2015,LGBM,-222.83999999999992,1,89.02229809503662,0.026115715971519952
corn,重庆,2015,LGBM,-343.64,1,-279.6504994657279,0.9999993546174741
corn,陕西,2015,LGBM,-298.61,1,-197.38434595466657,0.9999802611910672
corn,黑龙江,2015,LGBM,-24.120000000000005,1,195.06036616723554,5.486694670386469e-06
rice_early_indica,安徽,2015,LGBM,79.21000000000004,0,111.80983258827844,1.5606808523982194e-05
rice_early_indica,广东,2015,LGBM,-4.720000000000027,1,-39.966121031911285,0.9928751909765064
rice_early_indica,广西,2015,LGBM,-64.62000000000012,1,-31.703513343856972,0.9749559545512826
rice_early_indica,江西,2015,LGBM,135.30000000000007,0,144.0898167006096,4.774417474850135e-07
rice_early_indica,浙江,2015,LGBM,-29.029999999999973,1,120.60874690343525,4.0483598412886345e-06
rice_early_indica,海南,2015,LGBM,5.4500000000000455,0,50.53559578231459,0.0011437008692811936
rice_early_indica,湖北,2015,LGBM,55.22000000000003,0,91.2725556760252,0.00935575717740487
rice_early_indica,湖南,2015,LGBM,89.73000000000013,0,128.5126038659468,8.993029369644695e-06
rice_early_indica,福建,2015,LGBM,-23.6400000000001,1,-65.78127770601488,0.9996335666733814
rice_japonica,云南,2015,LGBM,-39.45999999999981,1,84.90900568297671,0.028278674864859348
rice_japonica,内蒙古,2015,LGBM,181.7800000000002,0,292.97328920254694,5.795526425667014e-08
rice_japonica,吉林,2015,LGBM,191.3499999999999,0,132.5727606965572,0.002124295959651297
rice_japonica,宁夏,2015,LGBM,119.58999999999992,0,234.88331164463568,3.513386132347058e-05
rice_japonica,安徽,2015,LGBM,334.3900000000001,0,332.47913796822695,4.419152950307125e-05
rice_japonica,山东,2015,LGBM,647.97,0,378.418225037403,3.639601024816012e-06
rice_japonica,江苏,2015,LGBM,403.55,0,449.9189819779397,5.908112550761614e-07
rice_japonica,河北,2015,LGBM,36.319999999999936,0,197.86787449555936,0.003530869555804131
rice_japonica,河南,2015,LGBM,354.1500000000001,0,506.32897135981614,3.746183168359431e-07
rice_japonica,浙江,2015,LGBM,392.19000000000005,0,360.81829768484516,3.283251444450205e-07
rice_japonica,湖北,2015,LGBM,240.6099999999999,0,233.64837031484157,3.90982167696685e-07
rice_japonica,辽宁,2015,LGBM,412.07000000000016,0,334.67154678560826,3.432686715051757e-07
rice_japonica,黑龙江,2015,LGBM,260.24,0,240.68594444590005,4.318831735036037e-06
rice_late_indica,安徽,2015,LGBM,183.23,0,232.7540243217028,8.331741948080714e-06
rice_late_indica,广东,2015,LGBM,0.2999999999999545,0,53.98161928659179,0.06811005411153337
rice_late_indica,广西,2015,LGBM,18.84999999999991,0,68.53542887393438,0.007301615044385806
rice_late_indica,江西,2015,LGBM,214.99,0,271.1452548206474,5.014715333456292e-08
rice_late_indica,浙江,2015,LGBM,216.8900000000001,0,293.64051535148803,6.413910695085231e-08
rice_late_indica,海南,2015,LGBM,-202.03,1,-223.75028691992767,0.9999662556370996
rice_late_indica,湖北,2015,LGBM,272.1199999999999,0,231.00047747630958,3.2472075773925865e-07
rice_late_indica,湖南,2015,LGBM,198.15,0,164.9307134931289,1.3347528443771892e-06
rice_late_indica,福建,2015,LGBM,-54.52999999999997,1,-31.23792616150324,0.9568148692122879
rice_mid_indica,云南,2015,LGBM,1.2799999999999727,0,-1.8061295293864619,0.21642245179670808
rice_mid_indica,四川,2015,LGBM,170.6099999999999,0,140.64166360740032,1.550889383353732e-05
rice_mid_indica,安徽,2015,LGBM,348.27,0,236.17781843896913,6.242215874114361e-07
rice_mid_indica,江苏,2015,LGBM,427.05,0,368.08993907446484,3.236444514637719e-05
rice_mid_indica,河南,2015,LGBM,441.7899999999999,0,305.4064902964822,1.4509505690803823e-06
rice_mid_indica,湖北,2015,LGBM,532.74,0,505.91299132905215,2.796225032544182e-08
rice_mid_indica,湖南,2015,LGBM,221.03,0,145.0421794636745,0.0006183229559491154
rice_mid_indica,福建,2015,LGBM,24.3900000000001,0,75.0640967896653,0.017100427438507055
rice_mid_indica,贵州,2015,LGBM,-286.55999999999995,1,-355.1200721917941,0.9999987930042968
rice_mid_indica,重庆,2015,LGBM,95.92000000000009,0,-22.44390098046853,0.9997525471862875
rice_mid_indica,陕西,2015,LGBM,-93.39999999999986,1,-118.05259923604669,0.9999731068669927
soybean,内蒙古,2015,LGBM,-95.93,1,123.92507036546859,0.0009549854030318902
soybean,吉林,2015,LGBM,-216.05999999999997,1,-44.595142738985444,0.9948144239080703
soybean,安徽,2015,LGBM,9.639999999999986,0,-77.21677856892387,0.9794181995951393
soybean,山东,2015,LGBM,90.54000000000008,0,235.01005991635986,1.8542382058604693e-05
soybean,山西,2015,LGBM,-278.1600000000001,1,-265.14284162146856,0.999992377204674
soybean,河北,2015,LGBM,-64.32000000000005,1,-17.419428162671704,0.9867143818808117
soybean,河南,2015,LGBM,-127.11,1,-123.6578127334579,0.9998916169545483
soybean,辽宁,2015,LGBM,-231.32000000000005,1,-66.20865233535885,0.9240413603278738
soybean,重庆,2015,LGBM,-389.61,1,-320.2586576217983,0.9999999015965907
soybean,陕西,2015,LGBM,-91.61,1,-140.73753793405893,0.9999996595660636
soybean,黑龙江,2015,LGBM,-137.71000000000004,1,37.24645293595759,0.9359499091357003
wheat,云南,2015,LGBM,-463.11,1,-376.9926577143074,0.9999995102233844
wheat,内蒙古,2015,LGBM,147.44000000000003,0,58.09586252746653,0.025596517701438976
wheat,四川,2015,LGBM,-420.53,1,-326.5465464355303,0.9999996954260211
wheat,宁夏,2015,LGBM,-167.3900000000001,1,-159.17574763030353,0.9999705357124918
wheat,安徽,2015,LGBM,126.31999999999994,0,231.29654111910386,0.00012412747120320818
wheat,山东,2015,LGBM,105.39,0,149.454264446343,8.044326967761791e-07
wheat,山西,2015,LGBM,-67.93000000000006,1,-159.21362362440075,0.9987192895177176
wheat,新疆,2015,LGBM,183.53,0,164.23433025098456,1.412205027761077e-05
wheat,江苏,2015,LGBM,19.319999999999936,0,149.8100466775935,0.00013864485401460298
wheat,河北,2015,LGBM,35.549999999999955,0,78.71594975820025,0.01998642649936287
wheat,河南,2015,LGBM,101.68000000000006,0,109.82039518233914,0.014418020632455725
wheat,湖北,2015,LGBM,18.470000000000027,0,112.8669564900456,1.0870423031216047e-05
wheat,甘肃,2015,LGBM,-469.08,1,-278.38296155092405,0.9999132557883362
wheat,陕西,2015,LGBM,-90.42999999999996,1,-174.78174632055865,0.9999268622778205
wheat,黑龙江,2015,LGBM,-49.88999999999999,1,84.949958362503,0.001314225854675275
corn,云南,2016,FE-OLS,-596.5373999999999,1,-552.997905613268,
corn,内蒙古,2016,FE-OLS,-154.87400000000002,1,144.70509793518062,
corn,吉林,2016,FE-OLS,-398.22360000000015,1,-173.79932929332756,
corn,四川,2016,FE-OLS,-270.2289999999999,1,-213.16298227915127,
corn,宁夏,2016,FE-OLS,-330.27420000000006,1,-160.20688556197487,
corn,安徽,2016,FE-OLS,-79.41160000000002,1,12.702869180045752,
corn,山东,2016,FE-OLS,-135.48479999999995,1,73.10052534887802,
corn,山西,2016,FE-OLS,-176.50619999999992,1,-77.10923863236417,
corn,广西,2016,FE-OLS,-506.9097999999999,1,-406.6619022869812,
corn,新疆,2016,FE-OLS,-35.591800000000035,1,64.13874527436201,
corn,江苏,2016,FE-OLS,-202.71719999999996,1,-82.63072211504635,
corn,河北,2016,FE-OLS,-163.1006,1,2.341079197708325,
corn,河南,2016,FE-OLS,-221.36,1,-19.531808208054258,
corn,湖北,2016,FE-OLS,-304.5566000000001,1,-282.91822061933124,
corn,甘肃,2016,FE-OLS,-915.545,1,-546.0830526367279,
corn,贵州,2016,FE-OLS,-542.2366000000001,1,-528.151215364041,
corn,辽宁,2016,FE-OLS,-329.0296,1,-108.79710882404771,
corn,重庆,2016,FE-OLS,-403.66600000000005,1,-379.6429826901714,
corn,陕西,2016,FE-OLS,-387.88880000000006,1,-212.01899998197553,
corn,黑龙江,2016,FE-OLS,-378.5573999999999,1,-13.502141277693227,
rice_early_indica,安徽,2016,FE-OLS,-17.791999999999916,1,89.348319057725,
rice_early_indica,广东,2016,FE-OLS,-11.373000000000047,1,-21.92447878641792,
rice_early_indica,广西,2016,FE-OLS,-67.66300000000001,1,-145.30468206643985,
rice_early_indica,江西,2016,FE-OLS,76.00979999999993,0,154.4948719307152,
rice_early_indica,浙江,2016,FE-OLS,93.47360000000003,0,60.05537562417163,
rice_early_indica,海南,2016,FE-OLS,12.310000000000173,0,-231.05304290463863,
rice_early_indica,湖北,2016,FE-OLS,18.003799999999956,0,0.6870688927589299,
rice_early_indica,湖南,2016,FE-OLS,-18.38020000000006,1,53.54512204454727,
rice_early_indica,福建,2016,FE-OLS,-76.23039999999992,1,-98.19894199721315,
rice_japonica,云南,2016,FE-OLS,101.6322,0,-105.30925917454752,
rice_japonica,内蒙古,2016,FE-OLS,382.4338,0,203.44712555600358,
rice_japonica,吉林,2016,FE-OLS,289.7911999999999,0,62.18532722435532,
rice_japonica,宁夏,2016,FE-OLS,142.44219999999996,0,35.482245888482225,
rice_japonica,安徽,2016,FE-OLS,283.95680000000016,0,306.5937722004768,
rice_japonica,山东,2016,FE-OLS,359.3216,0,547.752427508943,
rice_japonica,江苏,2016,FE-OLS,331.8166000000001,0,367.9070404997117,
rice_japonica,河北,2016,FE-OLS,11.432599999999866,0,27.567863564406764,
rice_japonica,河南,2016,FE-OLS,252.7138,0,332.45804760039505,
rice_japonica,浙江,2016,FE-OLS,327.5226,0,310.271542823074,
rice_japonica,湖北,2016,FE-OLS,264.0179999999998,0,132.96827830617116,
rice_japonica,辽宁,2016,FE-OLS,412.1707999999999,0,326.6981960176239,
rice_japonica,黑龙江,2016,FE-OLS,270.3008,0,256.3218620097347,
rice_late_indica,安徽,2016,FE-OLS,174.1286,0,222.22787027072587,
rice_late_indica,广东,2016,FE-OLS,-28.999199999999973,1,30.790869916039128,
rice_late_indica,广西,2016,FE-OLS,11.899400000000014,0,-62.04423240344062,
rice_late_indica,江西,2016,FE-OLS,197.75199999999995,0,250.68484641991768,
rice_late_indica,浙江,2016,FE-OLS,231.27019999999996,0,234.67299596291207,
rice_late_indica,海南,2016,FE-OLS,-394.0096,1,-381.3307091259523,
rice_late_indica,湖北,2016,FE-OLS,287.2714000000001,0,155.86977148289913,
rice_late_indica,湖南,2016,FE-OLS,127.10100000000013,0,138.14779997026443,
rice_late_indica,福建,2016,FE-OLS,-158.2732000000001,1,-85.19717014244983,
rice_mid_indica,云南,2016,FE-OLS,39.19780000000014,0,-114.97017812710166,
rice_mid_indica,四川,2016,FE-OLS,162.73720000000003,0,121.28004081322683,
rice_mid_indica,安徽,2016,FE-OLS,252.9476,0,287.5242737920986,
rice_mid_indica,江苏,2016,FE-OLS,572.5602000000001,0,369.5724800793914,
rice_mid_indica,河南,2016,FE-OLS,341.81920000000014,0,395.17655509965107,
rice_mid_indica,湖北,2016,FE-OLS,267.00260000000003,0,392.97908804410747,
rice_mid_indica,湖南,2016,FE-OLS,277.1196,0,131.33010571674163,
rice_mid_indica,福建,2016,FE-OLS,137.11079999999993,0,49.816905721034516,
rice_mid_indica,贵州,2016,FE-OLS,-221.5824,1,-392.8168276406983,
rice_mid_indica,重庆,2016,FE-OLS,82.81659999999988,0,28.802732699162107,
rice_mid_indica,陕西,2016,FE-OLS,-103.0734,1,-163.77926532039206,
soybean,内蒙古,2016,FE-OLS,-217.009,1,45.93540198882499,
soybean,吉林,2016,FE-OLS,-243.1942,1,-180.4447037676343,
soybean,安徽,2016,FE-OLS,-135.60100000000006,1,-14.955495235477827,
soybean,山东,2016,FE-OLS,160.2568,0,54.35280617928811,
soybean,山西,2016,FE-OLS,-183.98660000000007,1,-271.80101459122744,
soybean,河北,2016,FE-OLS,28.066400000000044,0,-66.63394659336177,
soybean,河南,2016,FE-OLS,-242.8746,1,-111.78576529529846,
soybean,辽宁,2016,FE-OLS,-109.55959999999992,1,-127.65448850647624,
soybean,重庆,2016,FE-OLS,-382.8028000000001,1,-450.92223898728275,
soybean,陕西,2016,FE-OLS,-170.64679999999998,1,-158.1069611821765,
soybean,黑龙江,2016,FE-OLS,-259.97,1,-101.68834384438568,
wheat,云南,2016,FE-OLS,-551.849,1,-508.82342021259257,
wheat,内蒙古,2016,FE-OLS,-16.568199999999933,1,-16.9023856205078,
wheat,四川,2016,FE-OLS,-520.9534,1,-410.96674176001164,
wheat,宁夏,2016,FE-OLS,-206.0058,1,-223.72597239511066,
wheat,安徽,2016,FE-OLS,-7.374000000000024,1,118.19892931345885,
wheat,山东,2016,FE-OLS,92.423,0,128.47217541704998,
wheat,山西,2016,FE-OLS,-122.19860000000006,1,-146.42998731236997,
wheat,新疆,2016,FE-OLS,133.97140000000013,0,84.754688887241,
wheat,江苏,2016,FE-OLS,-190.7292,1,21.102162185422344,
wheat,河北,2016,FE-OLS,67.65679999999998,0,20.55679383559135,
wheat,河南,2016,FE-OLS,-126.40940000000012,1,49.486009885058024,
wheat,湖北,2016,FE-OLS,5.333600000000047,0,-6.9629325832506765,
wheat,甘肃,2016,FE-OLS,-448.9026,1,-413.5885941991263,
wheat,陕西,2016,FE-OLS,-128.78399999999988,1,-103.20895133230792,
wheat,黑龙江,2016,FE-OLS,-16.854000000000042,1,-26.55841750622514,
corn,云南,2016,FE-Logit,-596.5373999999999,1,,0.9999835127177079
corn,内蒙古,2016,FE-Logit,-154.87400000000002,1,,0.6599272952723523
corn,吉林,2016,FE-Logit,-398.22360000000015,1,,0.9984219046833049
corn,四川,2016,FE-Logit,-270.2289999999999,1,,0.9958589926258765
corn,宁夏,2016,FE-Logit,-330.27420000000006,1,,0.9961469638618852
corn,安徽,2016,FE-Logit,-79.41160000000002,1,,0.9567634806235046
corn,山东,2016,FE-Logit,-135.48479999999995,1,,0.9422574744097565
corn,山西,2016,FE-Logit,-176.50619999999992,1,,0.9892736978489381
corn,广西,2016,FE-Logit,-506.9097999999999,1,,0.999921850764872
corn,新疆,2016,FE-Logit,-35.591800000000035,1,,0.8761981752493024
corn,江苏,2016,FE-Logit,-202.71719999999996,1,,0.9942721715833372
corn,河北,2016,FE-Logit,-163.1006,1,,0.9892200003513478
corn,河南,2016,FE-Logit,-221.36,1,,0.9968831942555575
corn,湖北,2016,FE-Logit,-304.5566000000001,1,,0.9997794197691793
corn,甘肃,2016,FE-Logit,-915.545,1,,0.9999981851099686
corn,贵州,2016,FE-Logit,-542.2366000000001,1,,0.9999899615426071
corn,辽宁,2016,FE-Logit,-329.0296,1,,0.9994721212541609
corn,重庆,2016,FE-Logit,-403.66600000000005,1,,0.9999118950570116
corn,陕西,2016,FE-Logit,-387.88880000000006,1,,0.9997646277541586
corn,黑龙江,2016,FE-Logit,-378.5573999999999,1,,0.9649488374601422
rice_early_indica,安徽,2016,FE-Logit,-17.791999999999916,1,,0.5656330296684399
rice_early_indica,广东,2016,FE-Logit,-11.373000000000047,1,,0.8281581860167286
rice_early_indica,广西,2016,FE-Logit,-67.66300000000001,1,,0.8563226281370145
rice_early_indica,江西,2016,FE-Logit,76.00979999999993,0,,0.05056580275020687
rice_early_indica,浙江,2016,FE-Logit,93.47360000000003,0,,0.5283108754188574
rice_early_indica,海南,2016,FE-Logit,12.310000000000173,0,,0.9963391202844103
rice_early_indica,湖北,2016,FE-Logit,18.003799999999956,0,,0.8391869659437872
rice_early_indica,湖南,2016,FE-Logit,-18.38020000000006,1,,0.34255233599580254
rice_early_indica,福建,2016,FE-Logit,-76.23039999999992,1,,0.7895803019358629
rice_japonica,云南,2016,FE-Logit,101.6322,0,,0.7036406094926766
rice_japonica,内蒙古,2016,FE-Logit,382.4338,0,,0.06925357186559285
rice_japonica,吉林,2016,FE-Logit,289.7911999999999,0,,0.9234706630567908
rice_japonica,宁夏,2016,FE-Logit,142.44219999999996,0,,0.32804060948952873
rice_japonica,安徽,2016,FE-Logit,283.95680000000016,0,,0.0259135883906449
rice_japonica,山东,2016,FE-Logit,359.3216,0,,1.1044535942704932e-05
rice_japonica,江苏,2016,FE-Logit,331.8166000000001,0,,0.002442097724252742
rice_japonica,河北,2016,FE-Logit,11.432599999999866,0,,0.9060268911468037
rice_japonica,河南,2016,FE-Logit,252.7138,0,,0.05510399012013579
rice_japonica,浙江,2016,FE-Logit,327.5226,0,,0.0038630527583735173
rice_japonica,湖北,2016,FE-Logit,264.0179999999998,0,,0.01899082473634008
rice_japonica,辽宁,2016,FE-Logit,412.1707999999999,0,,0.062179245325064796
rice_japonica,黑龙江,2016,FE-Logit,270.3008,0,,0.060811859727729574
rice_late_indica,安徽,2016,FE-Logit,174.1286,0,,0.05896234837281355
rice_late_indica,广东,2016,FE-Logit,-28.999199999999973,1,,0.8076282364832067
rice_late_indica,广西,2016,FE-Logit,11.899400000000014,0,,0.6864616943454146
rice_late_indica,江西,2016,FE-Logit,197.75199999999995,0,,0.011644921048377182
rice_late_indica,浙江,2016,FE-Logit,231.27019999999996,0,,0.018507442027396244
rice_late_indica,海南,2016,FE-Logit,-394.0096,1,,0.9999556574250529
rice_late_indica,湖北,2016,FE-Logit,287.2714000000001,0,,0.06986653386478565
rice_late_indica,湖南,2016,FE-Logit,127.10100000000013,0,,0.08841274338137978
rice_late_indica,福建,2016,FE-Logit,-158.2732000000001,1,,0.849754873785077
rice_mid_indica,云南,2016,FE-Logit,39.19780000000014,0,,0.8908171128499739
rice_mid_indica,四川,2016,FE-Logit,162.73720000000003,0,,0.05762864138902024
rice_mid_indica,安徽,2016,FE-Logit,252.9476,0,,0.005707306947596149
rice_mid_indica,江苏,2016,FE-Logit,572.5602000000001,0,,0.0009972556738484834
rice_mid_indica,河南,2016,FE-Logit,341.81920000000014,0,,0.00577994418963636
rice_mid_indica,湖北,2016,FE-Logit,267.00260000000003,0,,0.00014385459058322182
rice_mid_indica,湖南,2016,FE-Logit,277.1196,0,,0.07049403185114646
rice_mid_indica,福建,2016,FE-Logit,137.11079999999993,0,,0.45701610002567017
rice_mid_indica,贵州,2016,FE-Logit,-221.5824,1,,0.998729953280888
rice_mid_indica,重庆,2016,FE-Logit,82.81659999999988,0,,0.6876283051049127
rice_mid_indica,陕西,2016,FE-Logit,-103.0734,1,,0.9768474690286166
soybean,内蒙古,2016,FE-Logit,-217.009,1,,0.9287524251625888
soybean,吉林,2016,FE-Logit,-243.1942,1,,0.9979513071990059
soybean,安徽,2016,FE-Logit,-135.60100000000006,1,,0.8443855014643814
soybean,山东,2016,FE-Logit,160.2568,0,,0.6093324409964179
soybean,山西,2016,FE-Logit,-183.98660000000007,1,,0.9994448661130715
soybean,河北,2016,FE-Logit,28.066400000000044,0,,0.9515053040572176
soybean,河南,2016,FE-Logit,-242.8746,1,,0.994603294159879
soybean,辽宁,2016,FE-Logit,-109.55959999999992,1,,0.9940641755454986
soybean,重庆,2016,FE-Logit,-382.8028000000001,1,,0.9988856621188238
soybean,陕西,2016,FE-Logit,-170.64679999999998,1,,0.971288150731199
soybean,黑龙江,2016,FE-Logit,-259.97,1,,0.9919747714550846
