variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,nonpork_meatsea,0.0626002876136438,0.03888551015931677,0.023714777454327034,-0.11971905437553554
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,dairyegg,0.029440099397589,0.030755195018482288,-0.001315095620893287,-0.11971905437553554
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,nonfood,597.7033553925171,599.0765233638637,-1.373167971346561,-0.11971905437553554
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,grain,0.4106162889935257,0.44712352883862344,-0.03650723984509774,-0.06384482343851047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,oil,0.1585589084013698,0.12735123971763068,0.031207668683739115,-0.06384482343851047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,vegfruit,0.0522820646496712,0.05380939856908246,-0.0015273339194112612,-0.06384482343851047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,pork,0.0206945277465205,0.12357133193882948,-0.10287680419230898,-0.06384482343851047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,nonpork_meatsea,0.0698986781842602,0.03952270178569421,0.030375976398565985,-0.06384482343851047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,dairyegg,0.0305328313411506,0.03135170452768517,-0.0008188731865345668,-0.06384482343851047
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,nonfood,629.5513581191931,632.3341758668511,-2.7828177476579867,-0.06384482343851047
