variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2021,65,2021,pork,0.025186438356164388,0.11917484217070544,-0.09398840381454104,2.9103232228817575
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2021,65,2021,meatother,0.06054085890410959,0.03757036920192483,0.02297048970218476,2.9103232228817575
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2021,65,2021,dairyegg,0.029244186301369858,0.02898738927139685,0.0002567970299730063,2.9103232228817575
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2021,65,2021,nonfood,154.7949343575245,156.17823658686055,-1.3833022293360386,2.9103232228817575
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,grain,0.40105066878190837,0.5145617165595235,-0.11351104777761517,2.7352002169553558
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,oil,0.15429568411232875,0.12411763092872333,0.03017805318360542,2.7352002169553558
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,vegfruit,0.04857345353465753,0.04932045492686299,-0.0007470013922054597,2.7352002169553558
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,pork,0.024898567440328777,0.13283937247315894,-0.10794080503283016,2.7352002169553558
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,meatother,0.06260028761364383,0.0377348993850133,0.024865388228630533,2.7352002169553558
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,dairyegg,0.029440099397589042,0.029482788708285107,-4.268931069606463e-05,2.7352002169553558
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2022,65,2022,nonfood,136.45073301697644,137.45970814885752,-1.0089751318810727,2.7352002169553558
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,grain,0.4106162889935257,0.5304023174890241,-0.11978602849549841,2.8839779649926305
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,oil,0.15855890840136988,0.1240847612890392,0.03447414711233068,2.8839779649926305
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,vegfruit,0.05228206464967122,0.0492733902432642,0.003008674406407022,2.8839779649926305
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,pork,0.020694527746520554,0.15153860898621388,-0.13084408123969332,2.8839779649926305
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,meatother,0.06989867818426027,0.037703560125296805,0.03219511805896346,2.8839779649926305
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,dairyegg,0.03053283134115068,0.028945273155864145,0.0015875581852865354,2.8839779649926305
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,65_2023,65,2023,nonfood,149.71606651954545,152.1818718493979,-2.465805329852458,2.8839779649926305
